created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823488,TEX,PHI,Jacob Latz,Aaron Nola,0.6655645981010174,0.6655645981010174,0.568090885557571,0.6655645981010174,0.6723245057349285,7.70383005963033,7.41496731334695,9.1,1.2351384487668322,1.2351384487668322,1.0894541689211366,0.0,0.0,0.1714285714285714,0.0,0,9,0.0,0.5366826915439126,0,8,0.4305724874235527,0.7890625,0.8211920529801324,5.236667728041368,5.30132731308987,0.0,0.0,0.7354492620401989,0.4568543046357617,0.2649822901251295,0.5738348466930452,-0.2649822901251295,-0.5738348466930452,0.3705390396983085,0.7516592609741198,3.918369143141193,historical_replay,1.0,2026-03-30T00:51:32.897720+00:00,5.0,4.0,0.0,9.0,-1.0,2026-03-29T17:04:09.768156+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,824701,WSH,CHC,Miles Mikolas,Cade Horton,0.5085793366856428,0.5085793366856428,0.4789985728886224,0.5085793366856428,0.5105032194615848,10.879291881834646,11.247421236696988,9.1,-0.0547801521269324,-0.0547801521269324,-0.3360228337820414,0.0,0.0,0.1714285714285714,0.0,9,9,0.4233268386438285,0.5235943744160821,9,9,0.2564111520712379,0.8280254777070064,0.8,5.273945545314799,4.6904434282322045,0.0,0.2681876693514714,0.881121677211353,0.4306807061787988,0.416263574070108,-0.0236153068319545,-0.416263574070108,0.0236153068319545,0.6542047823904007,-0.021944415229584,4.293676725404515,historical_replay,1.0,2026-03-30T00:51:30.036886+00:00,2.0,10.0,1.0,12.0,8.0,2026-03-29T17:04:09.768207+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,822837,ATH,TOR,Luis Morales,Eric Lauer,0.5649511614870426,0.5649511614870426,0.5398561280256625,0.5649511614870426,0.556946160694662,8.73480679613712,8.664258109027244,9.1,0.4812508118498355,0.4812508118498355,0.6376980484106003,0.0,0.0,0.1619047619047619,0.0,9,9,0.5509171653042281,0.5698809271540948,9,8,-0.4095304705181002,0.7938931297709924,0.8163265306122449,4.8512879441994095,5.417579676009841,0.1835326609476793,0.0,0.7515592667248111,0.4598677248677248,0.2210276508164569,0.711970523769414,-0.2210276508164569,-0.711970523769414,0.5738849753079781,0.8335947762821315,4.153369799245215,historical_replay,1.0,2026-03-30T16:02:57.191446+00:00,2.0,5.0,1.0,7.0,3.0,2026-03-30T16:00:55.446681+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,824538,BOS,CIN,Connelly Early,Rhett Lowder,0.5077594197681004,0.5077594197681004,0.5256853937488241,0.5077594197681004,0.5096478147174759,9.96407472858102,10.130998255693264,9.1,0.0630116948520802,0.0630116948520802,0.4109662999811849,0.0,0.0,0.1619047619047619,0.0,9,9,0.5559870541440751,0.5901438647060695,7,8,0.1445422200433435,0.826923076923077,0.95,5.1990637658950885,6.414541096506267,0.0004927547920588,0.0,0.5217176782484343,0.735,0.199720914659712,0.0891875368791322,-0.199720914659712,-0.0891875368791322,0.4318637949186448,0.2587980017447159,4.068136319148747,historical_replay,1.0,2026-03-30T16:02:57.817913+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-30T16:00:55.446774+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823160,CLE,SEA,Slade Cecconi,Emerson Hancock,0.6293404353624062,0.6293404353624062,0.5974135580301155,0.6293404353624062,0.6239703286535306,10.01047813783202,10.186365959913209,9.1,1.018952020142004,1.018952020142004,1.5586169284818483,0.0,0.0,0.1619047619047619,0.0,9,9,0.6170703852402071,0.6587368838816281,8,9,-0.608053104059197,0.8235294117647058,0.8280254777070064,5.174362725927841,5.431559737687874,0.0134933021432417,0.0,0.8224239661114285,0.4377600849256901,-1.1654984721854085,-0.661644359911536,1.1654984721854085,0.661644359911536,-1.0451384050386432,-0.8250760135568741,4.303326988214217,historical_replay,1.0,2026-03-30T16:03:02.237347+00:00,0.0,8.0,1.0,8.0,8.0,2026-03-30T16:00:55.446858+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823891,COL,MIA,Jose Quintana,Max Meyer,0.55547612835243,0.55547612835243,0.5520611371289421,0.55547612835243,0.5525654623579611,8.490448541192652,8.37269428210487,9.1,0.3755086039469129,0.3755086039469129,0.8329781940630738,0.0,0.0,0.1619047619047619,0.0,9,9,0.5540790860087559,0.5601480459707887,9,8,-0.1700534536771444,0.95,0.95,6.177619181889347,6.254371911546092,0.0,0.0,1.0,1.0,-0.4348329933685833,0.2375947482367246,0.4348329933685833,-0.2375947482367246,-0.2532318804441261,0.1805102816768083,4.0286574965888455,historical_replay,1.0,2026-03-30T16:02:59.072380+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-30T16:00:55.446962+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823810,CWS,MIL,Anthony Kay,Brandon Sproat,0.5453226279495431,0.5453226279495431,0.5519371910949066,0.5453226279495431,0.5348540415884541,10.361787270794627,10.605541629925408,9.1,0.5015068344749789,0.5015068344749789,0.8309950575185052,0.0,0.0,0.1619047619047619,0.0,9,9,0.5544578717930249,0.5411690171909044,6,8,-0.5078606951900464,0.95,0.815068493150685,6.193242488830573,5.06065332722536,0.0,0.0733403540919158,1.0,1.0,0.5970367748307823,-0.1103080238009886,-0.5970367748307823,0.1103080238009886,0.5919220054324228,-0.2225025895842992,4.124073918706957,historical_replay,1.0,2026-03-30T16:03:00.333532+00:00,7.0,9.0,1.0,16.0,2.0,2026-03-30T16:00:55.447062+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,824944,KC,ATL,Seth Lugo,Grant Holmes,0.5060787724134361,0.5060787724134361,0.5202498349419148,0.5060787724134361,0.5067159256592626,10.085189139117473,10.275509768265168,9.1,-0.1031155352251103,-0.1031155352251103,0.3239973590706366,0.0,0.0,0.1619047619047619,0.0,9,9,0.5360534902752797,0.5460734043609289,7,7,-0.0291977969055972,0.95,0.95,6.090013539430912,6.430292321103945,0.0,0.0,1.0,0.735,-0.2011200419500905,-0.3361432651318582,0.2011200419500905,0.3361432651318582,-0.2249217714957973,-0.0632253713912437,4.102704420852894,historical_replay,1.0,2026-03-30T16:02:56.561658+00:00,4.0,1.0,0.0,5.0,-3.0,2026-03-30T16:00:55.447154+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,824215,LAA,HOU,Jack Kochanowicz,Tatsuya Imai,0.4806630629557717,0.4806630629557717,0.4831873427042691,0.4806630629557717,0.4810119954723227,8.33587586240109,8.18826097218312,9.1,-0.3530531744722429,-0.3530531744722429,-0.2690025167316934,0.0,0.0,0.1619047619047619,0.0,9,9,0.5852695449035838,0.5866705328093391,7,8,0.2922297147724259,0.95,0.95,6.197357057237662,6.220141964533132,0.0,0.0,1.0,1.0,-1.425154388160733,-1.2300919907812884,1.425154388160733,1.2300919907812884,-1.643725936071111,-1.4830608725950074,4.268338982022654,historical_replay,1.0,2026-03-30T16:02:59.694665+00:00,7.0,9.0,1.0,16.0,2.0,2026-03-30T16:00:55.447255+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,824864,MIN,BAL,Bailey Ober,Shane Baz,0.5468984209435854,0.5468984209435854,0.5353295741411987,0.5468984209435854,0.5473433781957794,6.9934207326816855,6.586467919677011,9.1,0.1247295001226347,0.1247295001226347,0.56527318625918,0.0,0.0,0.1619047619047619,0.0,9,9,0.5502859795045264,0.5930214947017475,8,8,-0.1075234428196447,0.7672413793103449,0.8043478260869565,5.077612144548181,5.067379005202818,0.0644146607641154,0.0698005235774645,0.6666378158259229,0.3742914653784218,0.1936648879709418,0.3464549452764233,-0.1936648879709418,-0.3464549452764233,0.1759153270536661,0.2804991208305731,4.047224554880256,historical_replay,1.0,2026-03-30T16:02:55.263149+00:00,6.0,8.0,1.0,14.0,2.0,2026-03-30T16:00:55.447353+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823647,PIT,NYM,Carmen Mlodzinski,Nolan McLean,0.6071555226608583,0.6071555226608583,0.6020647689851389,0.6071555226608583,0.5958357205579511,8.061333813645994,7.860682391282152,9.1,1.1325651592405013,1.1325651592405013,1.633036303762223,0.0,0.0,0.1619047619047619,0.0,9,9,0.5539131927262624,0.5765202626746713,9,5,-0.8347573173377051,0.8137931034482759,0.8125,5.882721730012461,5.274308420143378,0.0,0.0,0.7028160919540227,0.5579385208243917,0.4785717636887141,0.8853126388705597,-0.4785717636887141,-0.8853126388705597,0.4457782157585644,0.7367674625260816,3.979055578695409,historical_replay,1.0,2026-03-30T16:02:58.439818+00:00,4.0,3.0,0.0,7.0,-1.0,2026-03-30T16:00:55.447449+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823079,TB,STL,Steven Matz,Dustin May,0.5425198741371952,0.5425198741371952,0.5485663761760037,0.5425198741371952,0.538470522510187,8.803377270471087,8.746075152266638,9.1,0.2823615708776543,0.2823615708776543,0.7770620188160589,0.0,0.0,0.1619047619047619,0.0,9,9,0.5912843235380932,0.5584989364213586,7,7,-0.360687636260027,0.8085106382978724,0.95,4.946754399414179,6.058072177320107,0.1332871582030635,0.0,0.7712912847270992,1.0,-0.1601849754086871,0.4779177200332076,0.1601849754086871,-0.4779177200332076,0.0472809268360983,0.5629585957872612,4.412897429146458,historical_replay,1.0,2026-03-30T16:03:00.983922+00:00,11.0,7.0,0.0,18.0,-4.0,2026-03-30T16:00:55.447541+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,823487,TEX,PHI,MacKenzie Gore,Jesús Luzardo,0.6184022953475499,0.6184022953475499,0.5274678337269009,0.6184022953475499,0.6179045779206493,7.419543793639913,7.09491020832035,9.1,0.686634482481677,0.686634482481677,0.4394853396304139,0.0,0.0,0.1619047619047619,0.0,9,9,0.5595207083573616,0.5993916402789234,7,9,-0.0789028013906892,0.95,0.8301886792452831,6.476730136614469,5.389887128558088,0.0,0.0,0.735,0.4463906359189377,0.4134201414226995,0.4347508387697859,-0.4134201414226995,-0.4347508387697859,0.3609335792635867,0.4880358398820693,3.923536755886452,historical_replay,1.0,2026-03-30T16:02:55.945573+00:00,8.0,3.0,0.0,11.0,-5.0,2026-03-30T16:00:55.447639+00:00
2026-03-30T01:13:11.887129+00:00,2026-03-29,regular,824700,WSH,CHC,Jake Irvin,Shota Imanaga,0.4569963359953156,0.4569963359953156,0.4888803373352425,0.4569963359953156,0.4586688621829837,10.539990819101115,10.818170863700196,9.1,-0.2592757017703748,-0.2592757017703748,-0.17791460263612,0.0,0.0,0.1619047619047619,0.0,9,9,0.5673496813058341,0.6054378086058235,8,9,0.1678316469600835,0.8235294117647058,0.8098591549295775,5.203753361416567,4.967880576093716,0.0,0.1221681178454127,0.7152384376642706,1.0,0.2534111124053033,-0.165090302824985,-0.2534111124053033,0.165090302824985,0.2424542543585619,-0.1164854450563623,4.276224126713986,historical_replay,1.0,2026-03-30T16:03:01.605618+00:00,6.0,3.0,0.0,9.0,-3.0,2026-03-30T16:00:55.447731+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824943,ATH,ATL,Jacob Lopez,Bryce Elder,0.6073938786486042,0.6073938786486042,0.5944040120206424,0.6073938786486042,0.597879824475848,9.97354296368304,10.130584395356395,9.1,0.9301351983315564,0.9301351983315564,1.5104641923302786,0.0,0.0,0.1523809523809524,0.0,9,9,0.6320537446053545,0.620923325105185,9,9,-0.7320694153265113,0.8211920529801324,0.8111888111888113,5.77140691392359,5.863088409779004,0.0,0.0,1.0,1.0,-0.116051564744238,-0.6988628100851465,0.116051564744238,0.6988628100851465,-0.0961305591586532,-0.8590316574850866,4.200335732985081,historical_replay,1.0,2026-03-31T16:32:44.575706+00:00,0.0,4.0,1.0,4.0,4.0,2026-03-31T16:30:03.563572+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824214,BOS,HOU,Ranger Suarez,Lance McCullers Jr.,0.5394937410969665,0.5394937410969665,0.4799212229664658,0.5394937410969665,0.5456626836727393,8.669160191940907,8.591705844424666,9.1,-0.008485060924352,-0.008485060924352,-0.3212604325365475,0.0,0.0,0.1523809523809524,0.0,9,9,0.6177021519630008,0.6897977698962252,7,9,0.4562522397891012,0.8014705882352942,0.826923076923077,5.608327590361276,5.937184805646035,0.0,0.0,1.0,0.8854146443368865,-0.2958903249203664,-1.0268279656457724,0.2958903249203664,1.0268279656457724,-0.0462248266746948,-0.7436309676882691,4.336327892706059,historical_replay,1.0,2026-03-31T16:32:48.694203+00:00,1.0,8.0,1.0,9.0,7.0,2026-03-31T16:30:03.563724+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823972,CLE,LAD,Parker Messick,Roki Sasaki,0.7098084020667033,0.7098084020667033,0.6103685366748045,0.7098084020667033,0.6977149481855649,8.952369458174797,8.925829136048918,9.1,1.7604967351555565,1.7604967351555565,1.765896586796872,0.0,0.0,0.1523809523809524,0.0,9,9,0.6344488042848646,0.6213701258662424,8,9,-0.8716459732685584,0.8014705882352942,0.8043478260869565,5.872966178739134,4.858689827086715,0.0,0.1796369331122555,1.0,0.2446618357487922,-1.4340651776397786,-0.7854863376053979,1.4340651776397786,0.7854863376053979,-1.630046547886079,-0.8739825079049305,4.404895040389287,historical_replay,1.0,2026-03-31T16:32:52.597606+00:00,4.0,2.0,0.0,6.0,-2.0,2026-03-31T16:30:03.563835+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,822834,COL,TOR,Tomoyuki Sugano,Cody Ponce,0.6106494327598624,0.6106494327598624,0.5802591798012903,0.6106494327598624,0.6056694195535901,10.2206198999021,10.422079657187869,9.1,0.830043440496107,0.830043440496107,1.2841468768206443,0.0,0.0,0.1523809523809524,0.0,9,9,0.5921417596382261,0.6214669584863033,8,8,-0.5109835806860012,0.7969924812030076,0.7476635514018692,5.602166939637328,5.591353410949335,0.0,0.0,1.0,1.0,-0.5292673147669765,0.6908057307051209,0.5292673147669765,-0.6908057307051209,-0.4623628246040086,0.353713585934494,4.174297210142914,historical_replay,1.0,2026-03-31T16:32:43.601051+00:00,14.0,5.0,0.0,19.0,-9.0,2026-03-31T16:30:03.563940+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823890,CWS,MIA,Davis Martin,Chris Paddack,0.531175267009137,0.531175267009137,0.4899990142344169,0.531175267009137,0.532161722573777,9.236066030168969,9.26052733896339,9.1,0.2700009104193608,0.2700009104193608,-0.1600157722493298,0.0,0.0,0.1523809523809524,0.0,9,9,0.6005121088445916,0.6095615745426805,7,8,0.2149587949118283,0.8223684210526316,0.8057553956834533,5.740524931265552,5.875434837404646,0.0,0.0,1.0,0.9850371153243987,0.4697013698860453,0.2192113101508355,-0.4697013698860453,-0.2192113101508355,0.7072093421660933,-0.239920081528219,4.054198393963154,historical_replay,1.0,2026-03-31T16:32:42.590111+00:00,9.0,4.0,0.0,13.0,-5.0,2026-03-31T16:30:03.564043+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,825108,DET,AZ,Justin Verlander,Michael Soroka,0.5402267942926642,0.5402267942926642,0.5274715204821925,0.5402267942926642,0.5412697213300794,9.316605601147836,9.355545933938458,9.1,0.1482367062361822,0.1482367062361822,0.4395443277150797,0.0,0.0,0.1523809523809524,0.0,9,9,0.6288313448634256,0.6396896932263642,8,9,-0.1279968676418121,0.8071428571428572,0.8187919463087249,5.682695859480235,5.622562365251249,0.0,0.0,1.0,0.583528487978218,-0.5784008355656718,-0.4168483989290494,0.5784008355656718,0.4168483989290494,-0.7829447408692167,-0.140139797797343,4.255274644573604,historical_replay,1.0,2026-03-31T16:32:51.654777+00:00,6.0,9.0,1.0,15.0,3.0,2026-03-31T16:30:03.564142+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824702,LAA,CHC,Ryan Johnson,Edward Cabrera,0.5647803397093416,0.5647803397093416,0.5699765240761069,0.5647803397093416,0.555108183592535,9.440487986104298,9.50169930944889,9.1,0.552049497548257,0.552049497548257,1.11962438521771,0.0,0.0,0.1523809523809524,0.0,9,9,0.7136359980468214,0.651884462395614,9,9,-0.5834212016305078,0.95,0.8071428571428572,6.092521532157264,5.982349577219388,0.0,0.0,1.0,0.735,-1.4618895577107238,-0.3470696059000885,1.4618895577107238,0.3470696059000885,-1.2976082590729976,-0.0841871613886591,4.298467983376424,historical_replay,1.0,2026-03-31T16:32:45.560667+00:00,2.0,7.0,1.0,9.0,5.0,2026-03-31T16:30:03.564259+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824135,MIN,KC,Simeon Woods Richardson,Kris Bubic,0.5076456733524279,0.5076456733524279,0.5371231282584366,0.5076456733524279,0.5022893633655113,7.850012139068442,7.625295220249285,9.1,-0.1465048154758799,-0.1465048154758799,0.5939700521349849,0.0,0.0,0.1523809523809524,0.0,9,9,0.6226053803260686,0.621479821767864,9,9,-0.3548950036276312,0.8111888111888113,0.8,5.953692441859231,5.595856696063637,0.0,0.0,0.735,0.9883012235310756,-0.3134199555071857,-0.5070279316686198,0.3134199555071857,0.5070279316686198,-0.3626178435262348,-0.9282095180697136,4.134165797024546,historical_replay,1.0,2026-03-31T16:32:38.480286+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-31T16:30:03.564356+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823080,NYM,STL,Clay Holmes,Kyle Leahy,0.4693700351919397,0.4693700351919397,0.5415652494149461,0.4693700351919397,0.4660604381259821,8.498450577816932,8.390306861469416,9.1,-0.6473294242367689,-0.6473294242367689,0.6650439906391377,0.0,0.0,0.1523809523809524,0.0,9,9,0.63723250247109,0.6234536062830908,8,8,-0.1945828034647719,0.8200000000000001,0.8057553956834533,5.400522500954542,5.251332121605688,0.0,0.0,0.7622580455605444,1.0,0.6903435336589011,0.2895849127510523,-0.6903435336589011,-0.2895849127510523,0.435859780551484,0.559342711281144,4.127406919732765,historical_replay,1.0,2026-03-31T16:32:47.673743+00:00,4.0,2.0,0.0,6.0,-2.0,2026-03-31T16:30:03.564448+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823159,NYY,SEA,Ryan Weathers,Luis Castillo,0.5021140841618036,0.5021140841618036,0.4789669672258378,0.5021140841618036,0.4920736224492412,10.505236001657654,10.757862698584873,9.1,-0.3117881096580017,-0.3117881096580017,-0.336528524386595,0.0,0.0,0.1523809523809524,0.0,0,9,0.0,0.6495953402980229,0,9,-0.6359013489834597,0.8029197080291971,0.8258064516129033,5.932732220291848,6.100959602826864,0.0,0.0,0.7552377239882622,0.735,0.2791477862441827,-1.1107313541029065,-0.2791477862441827,1.1107313541029065,0.5354059410875416,-1.7154513524943358,4.147820747493866,historical_replay,1.0,2026-03-31T16:32:50.642068+00:00,1.0,2.0,1.0,3.0,1.0,2026-03-31T16:30:03.564533+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824539,PIT,CIN,Braxton Ashcraft,Chase Burns,0.6130543376062205,0.6130543376062205,0.5815772049880952,0.6130543376062205,0.6055823486260379,9.591091465477636,9.67937757163092,9.1,0.8395273124710636,0.8395273124710636,1.3052352798095228,0.0,0.0,0.1523809523809524,0.0,9,9,0.6489959544266202,0.6438920601790794,9,9,-0.7186239154112757,0.8163265306122449,0.8043478260869565,5.828397931266138,6.069541803647471,0.0,0.0,1.0,0.735,0.4056241932794096,-0.1579412458148361,-0.4056241932794096,0.1579412458148361,0.4415971383779862,0.0569443112597208,4.020949147517502,historical_replay,1.0,2026-03-31T16:32:40.556794+00:00,0.0,2.0,1.0,2.0,2.0,2026-03-31T16:30:03.564617+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823320,SF,SD,Landen Roupp,Walker Buehler,0.6466526542235048,0.6466526542235048,0.6111722389281989,0.6466526542235048,0.6360392340846182,8.634740172509424,8.551097956331343,9.1,1.2223257584470293,1.2223257584470293,1.778755822851183,0.0,0.0,0.1523809523809524,0.0,9,9,0.6432380073603412,0.6244653739530907,9,9,-1.0759630261929185,0.8175675675675677,0.7954545454545455,5.975162944407184,5.750520734237318,0.0,0.0,0.735,1.0,0.1337060078520887,-0.0624828780456333,-0.1337060078520887,0.0624828780456333,0.4539832450672471,-0.2953988525837574,4.004617806974905,historical_replay,1.0,2026-03-31T16:32:49.658555+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-31T16:30:03.564704+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823809,TB,MIL,Nick Martinez,Kyle Harrison,0.5941172629421865,0.5941172629421865,0.5658064546094252,0.5941172629421865,0.5873714331095227,9.863022841842891,10.000195487567456,9.1,0.8020718404880887,0.8020718404880887,1.052903273750804,0.0,0.0,0.1523809523809524,0.0,9,9,0.618248234587828,0.6567836805068357,7,9,-0.5630026345084485,0.8175675675675677,0.8163265306122449,5.686307146310331,6.021973009381358,0.0,0.0,0.9473545133292308,0.735,-0.3491383857231915,-0.3160929064631,0.3491383857231915,0.3160929064631,0.151114479759252,-0.4197679706819369,4.269861578746792,historical_replay,1.0,2026-03-31T16:32:46.630107+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-31T16:30:03.564786+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,824863,TEX,BAL,Jack Leiter,Chris Bassitt,0.5383633717293428,0.5383633717293428,0.5497065057526868,0.5383633717293428,0.5320794258592543,8.043686154899241,7.853787036678879,9.1,0.2411042743363958,0.2411042743363958,0.7953040920429881,0.0,0.0,0.1523809523809524,0.0,9,9,0.633956028338136,0.6286969862832159,9,9,-0.3318255100211701,0.8223684210526316,0.83125,5.944144231068987,5.787529228587908,0.0,0.0,0.8364335830932521,1.0,-0.0735959420226271,0.4182244826526192,0.0735959420226271,-0.4182244826526192,-0.0081656229990571,0.5169164821495409,3.9810716592085433,historical_replay,1.0,2026-03-31T16:32:39.451453+00:00,5.0,2.0,0.0,7.0,-3.0,2026-03-31T16:30:03.564866+00:00
2026-03-30T22:25:13.860326+00:00,2026-03-30,regular,823484,WSH,PHI,Foster Griffin,Taijuan Walker,0.4144879187635168,0.4144879187635168,0.404282478980177,0.4144879187635168,0.4301964171477221,9.257358430635058,9.285647586704282,9.1,-1.0287429984502818,-1.0287429984502818,-1.531480336317168,0.0,0.0,0.1523809523809524,0.0,9,9,0.5882882361881605,0.6168386059770349,8,9,1.334126401957679,0.95,0.8301886792452831,6.188697924487214,5.809472318554522,0.0,0.0,1.0,1.0,0.132412644104784,0.1363075954068421,-0.132412644104784,-0.1363075954068421,0.3029251830170232,0.1729011427960999,4.084660272988036,historical_replay,1.0,2026-03-31T16:32:41.627635+00:00,13.0,2.0,0.0,15.0,-11.0,2026-03-31T16:30:03.564945+00:00
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,824942,ATH,ATL,Aaron Civale,José Suarez,0.5737445355231866,0.5737445355231866,0.5892293023172195,0.5737445355231866,0.572252851783898,9.440154814590493,9.496847283688908,9.1,0.733992115340488,0.733992115340488,1.4276688370755117,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.6799999999999999,0.6799999999999999,5.82528370824989,5.573752612328181,0.0,0.0,0.735,0.9816937046867246,0.07261223124304347,-0.5842612899026689,-0.07261223124304347,0.5842612899026689,0.38033442901943426,-0.7446161148037468,4.4983505755677164,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,824212,BOS,HOU,Brayan Bello,Hunter Brown,0.596053764238337,0.596053764238337,0.5171154756684809,0.596053764238337,0.5939038697336441,8.359604166882061,8.236204861362404,9.1,0.5310597989055892,0.5310597989055892,0.27384761069569485,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.64,0.8333333333333334,5.6126706460744815,6.066784137139382,0.0,0.0,1.0,0.7072161549170543,-0.638929754051551,-0.9856543357736792,0.638929754051551,0.9856543357736792,-0.32686906748380135,-1.23727051086834,4.673067202154171,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,823969,CLE,LAD,Tanner Bibee,Shohei Ohtani,0.6931812401146725,0.6931812401146725,0.6110972438808078,0.6931812401146725,0.6940194425239108,8.986243337519772,8.967283893773068,9.1,1.5689779829184647,1.5689779829184647,1.7775559020929244,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.8043478260869565,0.5599999999999999,5.767962647626542,5.826455784064012,0.0,0.0,1.0,0.737,-1.1028202682141182,-0.7945847885214447,1.1028202682141182,0.7945847885214447,-0.6866417254142714,-0.9446067764747885,4.626338894423594,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,822836,COL,TOR,Ryan Feltner,Max Scherzer,0.5438578244072204,0.5438578244072204,0.5606449554569475,0.5438578244072204,0.5444944139918664,9.570975393183524,9.649471292047444,9.1,0.40232006290969125,0.40232006290969125,0.9703192873111597,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.6,5.6123510201105455,5.477215540621195,0.0,0.0,1.0,1.0,-0.6168169891016985,0.3879559987876048,0.6168169891016985,-0.3879559987876048,-0.40295245312444267,0.05384629028612077,4.556658698278656,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,823888,CWS,MIA,Erick Fedde,Janson Junk,0.5922195410382729,0.5922195410382729,0.5310048133568402,0.5922195410382729,0.5941365077389955,8.924481880078568,8.895228860091663,9.1,0.7843907303529232,0.7843907303529232,0.4960770137094439,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.64,0.6,5.543101477162107,5.728457948732184,0.0,0.0,1.0,0.735,0.1823663008456324,-0.07385997615557865,-0.1823663008456324,0.07385997615557865,0.3289361676683569,-0.4991434232785035,4.4652133041501045,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
2026-03-31T17:09:59.398704+00:00,2026-03-31,regular,825107,DET,AZ,Casey Mize,Brandon Pfaadt,0.49391027052530795,0.49391027052530795,0.5202298555583356,0.49391027052530795,0.49418159774025977,10.115164594542167,10.284358693632527,9.1,-0.10657910786311575,-0.10657910786311575,0.323677688933369,0.0,0.0,0.14285714285714288,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.6,5.695958822435174,5.5990849991079115,0.0,0.0,0.8042045130461676,1.0,-0.24830793454783925,0.16557605414444213,0.24830793454783925,-0.16557605414444213,-0.3750669458578633,0.7178971927949414,4.497135361558345,live_model,1.0,2026-03-31T17:09:59.398704+00:00,,,,,,
